text,disgust
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> sir my daughter in12th she has a lot of health issues I m really scared to send her for exam in this covid time . Moreover their syllabus is also not yet finished cuz of online classes so plz it's a humble request to postpone exams by may or June and conduct online board exams,0
<user> <user> <user> <user> <user> <user> <user> <user> <user> And covid is thats why against u ... India lost remaining humanity,0
<user> <user> <user> <user> <user> Freedoms ? ? ? A mask during a pandemic .       Can ’ t fight stupid ! ! !,0
<user> <user> <user> <user> <user> The tables flipped with yesterday ’ s announcements . The tv doctors and science table went too far . Covid deaths do not supersede other cause death .,0
<user> <user> <user> <user> Casey's gave money to Covid KKKim so it's no surprise that they seem to think 8 $ an hr is a living wage . We can thank the ex-president and <user> for turning Iowa into a shithole state !,0
"<user> <user> <user> <user> Congress toolkit , is death of people by infecting themselves of corona . They planned the death , thereby spreading hatred . <url>",0
"<user> <user> <user> <user> Cuomo thought it was a good idea to send COVID positive patients into nursing homes ( most vulnerable population ) . The AP estimates that that decision alone accounted for 11,000 deaths ( possibly even more ) . More than the ENTIRE STATE of Texas ! ! !",1
<user> <user> <user> <user> I ’ m curious about these states that are saying school districts can ’ t share their COVID info . Do you have a link or source for that ? Our district has been completely upfront about any COVID info .,0
"<user> <user> <user> <user> I've been wearing a face mask for around 8 hours a day since last Monday . The longer you wear them , the easier it gets . I'm glad it is now mandatory for customers to wear them too .",0
<user> <user> <user> <user> If churches had not closed you would be whining about how many church going people died . Griw up its a fucking pandemic not a conspiracy to hurt churches .,0
<user> <user> <user> <user> My ancestors fought in WW2 . These losers ? OMG a mask during a pandemic infringes on their FREEDOM ! ! !  HAHAHA they need to get lives LMAO it ’ s pathetic,1
"<user> <user> <user> <user> Thank you . I can ’ t believe we ’ re arguing about the benefits of facemasks after nearly 190,000 Americans have died from the coronavirus .",0
<user> <user> <user> <user> yes - preventable by adhering to safety measures while we ’ re in a goddamn pandemic .,0
"<user> <user> <user> Again , you're ignorant about anything pertaining to Ufology . The Greys were first discovered in the Roswell crash in Corona , New Mexico . Everything you see in popular media about aliens is derived from ufology .",0
"<user> <user> <user> As a born and bred ( and still living here ! ! ) Kiwi , I'm super proud of our response to covid . We've stopped community transmission TWICE and our economy is getting back up due to us Kiwi's being adaptable and taking advantage of having our beautiful country to explore ourselves .",0
<user> <user> <user> Can someone please explain to me scientifically how being outside your house between 8p m and 4 am can get you infected with Covid - 19 ?,0
"<user> <user> <user> Face facts - he was rightHe predicteed 20k deaths with a ( proper ) lockdown , and 250k without one.We had 2 partial lockdowns and have 70k dead , and will easily have 120k by April.Right wing heroes like the “ positive Professor ” predicted 7k deaths and no 2nd wave .",0
<user> <user> <user> How is he allowed to waste 4 years of this countrys life ! WE HAVE DONE NOTHING ! The WORLDS NOT WAITING ! INFRASTRUCTURE CRUMBLINGNO 5GAREAS WITH NO INTERNETBUT WE BUNGLING COVID REST OF WORLD SQUASHEDREALLY IS A #LOSER <url>,0
<user> <user> <user> I cannot believe what's happening to my country . Everywhere I look people are walking around like miserable subservient robots . When did we lose our collective spines ? We must resist this Covid mask wearing nonsense immediately . Nobody is ever going to muzzle me . Nobody !,0
<user> <user> <user> LMFAO ! Your own chart doesn ’ t back up your statement . Covid is much more deadly,0
<user> <user> <user> So . 299 % of the world and . 83 % of Americans actively have COVID.COVID seems to wreak havoc only where it is politicized in my opinion .,0
"<user> <user> <user> So that's actually one of the most interesting findings from this study . As a result of the pandemic ( + increased awareness / knowledge that Americans have of pharma brands now ) , 80 % say they will check the label of a prescribed medicine to see which brand makes it in the future . ",0
"<user> <user> <user> This is so true , some times people test negative after treatment and are discharged yet the covid affected the lungs.On Getting home , they get difficulties in breathing and some times pass on . sorry about your uncle though.May he rest in peace .",0
<user> <user> <user> Yep and that is down to 55 years of mass migration blame parliament lords civil serpents & Brussels run Eu there to blame for covid pneumonia the damage the billions of innocent lives lost its criminal remoaners should face trial to for wanting moor of innocent lives lost,1
"<user> <user> <user> You just learned MY ASS ! ! ! CBS has failed their audience completely again ! This has been going on since Biden was elected . Biden invited them , come one come all ! Many of these people have Covid and the Biden administration is releasing them into the population !",1
<user> <user> <user> as a party member and staunch Brexit supporter I'm afraid my confidence is waning . Stop listening to scientists and start seeing the statistics or you're losing the will of the people . Covid is ruining Brexits future   <url>,0
"<user> <user> <user> “ Probably ” orrrrrr you don ’ t fully lockdown , just social distance and take as best precautions as you can and you would be over it by now instead of dragging it on . But you guys do you ... you guys are Europe tho , weak af",0
"<user> <user> CDC revised its death toll . Only 7,000 people died from Covid alone . All the rest has co morbidities Trump was right . The real damage will be the fake vaccine .",0
<user> <user> Complete side note : My good friend had covid and was hospitalized with DVT . I ’ ve got an underlying lung issue ( asthma caused by lung damage from childhood ) yet it never once affected my lungs    It ’ s a fascinating aspect of this disease,0
<user> <user> During Covid no mass gatherings should be allowed ... but what grates my gears is the police reaction ... they seem to treat women and passive folk far more aggressively than BLM nasties . Why is that ?,0
"<user> <user> Exactly . But <user> as party has huge amnesia problem.Most of dems are excluding covid duration while comparing with Obama performance . <user> was bashing obama like there was never a recession.Deficits , debt ? All these hypocrites will start screaming debt , deficits in 2 months",0
"<user> <user> Germans are well educated and most are very well read . It was inevitable that the COVID 2 + 2 = 9 argument would fall apart there before anywhere else because , unlike in Britain , BS TV isn ’ t tolerated . They don ’ t do BS ! Brutal honesty is how they almost won two wars . Well done them !",0
<user> <user> I am very sorry but grateful for your commitment.Thank you.You are appreciated . #SaveLivesStayInside #WearAMask,0
<user> <user> I had my first one fitted in November and the installer who did it was brilliant and took great care with covid regulation . It ’ s worth waiting for it . Love using the app,0
<user> <user> I sound like a toddler ? Is that all you can say ? How about you voice your opinion on a 100 year old guy going to Barbados during a global pandemic ?,0
<user> <user> I think he has Covid .,0
"<user> <user> Lockdown torpedoed my booking , but got there in the end !",0
