text,anticipation
". . London : The Indian delegation participating in the G - 7 summit fell victim to Corona , the participants were frightened <url>",0
". <user> , <user> , <user> , <user> , <user> , & <user> — COVID - 19 means that the 75M children living in conflict right now are doubly at risk of missing out on an education . Will you support <user> to help all kids #ReturnToLearn ? #WorldRecoveryPlan",0
. <user> - you MUST work with nurses and other health care workers to make #COVID19 testing guidelines that ensure safety for frontline workers and patients . #ProtectNurses with regular testing now !,1
. <user> Global Managing Director of Decision Analytics Steve Wagner joins <user> on <user> #TradeTalks to discuss consumer digital and online trends in a post-pandemic world . <url>,1
... along with health care workers who are especially at risk of being exposed to the virus . #coronavirus #COVID19 <user> <url>,0
1918-1919 in summary ... you can't flee from the flu . <url>,1
"2,31 , 862 government and 2,46 , 133 private health workers in Karnataka have registered for the #COVID19 vaccination and many are still yet to register . <user> <url>",0
2020 & 2021 I den lost some people that shit make me sick  and nan death was do to COVID .,0
2020 has seen us live more of our lives online than ever before . Many workplaces ( like our team here at The TEFL Org ! ) have been operating fully remotely since the start of the pandemic . What does your working from home set-up look like ? #TEFL #workfromhome <url>,1
"39 ) Friends say former Zappos CEO Tony Hsieh became incurably depressed after Covid lockdowns hit , which resulted in drug abuse and his eventual death <url>",0
<url> ( LV . 10 ) Test caught just 3 per cent of students with covid - 19 at UK university | New Scientist <url>,0
"<user> "" Prof Medley also confirmed reports that the government was told in late February – long before the Imperial College study – that half a million people could die in the UK without a lockdown . "" Let the bodies pile high ...",0
"<user> "" inoculum "" as someone who seen loved ones fighting against covid and seen many that simply cannot afford the medicine and medical bills i decided to make this piece and donate all the earnings 1min video <url>",0
"<user> #AskKTR Ktr sir , there are many private teachers facing lot of difficulties , running out of daily needs during this pandemic time . Requesting you and our government to take some fine actions and help our teachers in this hard times . #AskKTR #ktrtrs #privateschools #teacher <url> <url>",0
"<user> #C4News your incompetence shines through daily . You frighten us with big numbers about how many Americans died from <user> , but you fail to tell us what the normal daily death rate is in the US . Schoolboy error , as you make this seem worse than it is <user>",0
<user> #pregnant women please give #pfizer and #moderna for #indian #pregnant #women . many have lost their life in covid . Just to save mankind . <user> get #vaccine for indian pregnant women on priority .,1
"<user> <user> "" Fully vaccinated people can visit with nearby grandchildren , dine indoors with one another , CDC says "" ?    The America-hating , incompetent communists in SENILE Biden's America-hating , third-world regime do not tell me what I can or cannot do .",0
"<user> <user> "" In comparison with the deaths due to influenza and pneumonia occurring in the year to 31 August 2020 , deaths due to COVID - 19 have been higher than every year monthly data are available ( 1959 to 2020 ) . "" <url>",0
"<user> <user> 2 ) What they did with Covid was on purpose to both weaken and kill a voting base & also serve as a passive eugenics project . I think some of it is on an automatic subconscious level , which is more disturbing even .",0
<user> <user> <user>    go get covid !,0
"<user> <user> <user> & I am happy for you ! However , I have several friends who have serious health problems and for them Covid is a KILLER so I wear my mask to protect them ( & others ) by helping to not spread if I am asymptomatic , could you not do the same please ? ",1
"<user> <user> <user> 1 - Non-smoker 2 - regular exercise , 3 - Maintain a healthy weight 4 - Avoid alcohol or avoid excessive amounts of alcohol . 5 - get enough sleep 6 - To minimize stress , 7 - Practice proper hand washing and oral hygiene . 2 and 3 are very important.Covid 19",0
"<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> No they haven ’ t . Here ’ s how Drs explained it . You could go into the hospital with a bad asthma flare but you also had Covid , you could of survived that attack if you didn ’ t have Covid too . It makes perfect sense and Drs do that all the time .",1
"<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> I cant wait to make looovee , make love to you after this covid 19       #MainaAndKingangi",1
<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> Please can a young person with ADHD facing GCSEs / A Levels after lockdown join in ?,1
"<user> <user> <user> <user> <user> <user> <user> <user> Yes , much better for scientists to take their time over this , and not concentrate 100 % on this for the last months - as it would be so much more fun to go in and out of lockdown for the next 10 years instead . Every drug creates a risk .",1
<user> <user> <user> <user> <user> <user> <user> i almost lost my grandmother to covid twice . she has really bad asthma and is 65 + so she could've died twice . am i mentally ill because i don't want people to die of a disease ? ?,0
<user> <user> <user> <user> <user> <user> No learning from the Pandemic !,0
"<user> <user> <user> <user> <user> <user> Please donate some PAPR , <user> rs ( Made in India ) to your nearby healthcare professionals engaged in covid - 19 war . This will enhance thier efficiency , safety and motivation as well . <url>",1
"<user> <user> <user> <user> <user> <user> Seriously Do You Believe A Man Who Spent 37 Years In The Senate 8 Years In The VP Just Discovered America Is "" Systematically Racist "" We Are NOT "" Systematically RACIST "" And Stop Indoctrinating Our Children This Is Ludicrous Were In A Pandemic And Economic Crisis Where's Biden "" Lid",0
<user> <user> <user> <user> <user> <user> Suspend those three policemen beating mercilessly to an employee performing duty in pandemic,0
<user> <user> <user> <user> <user> And I understand the massive non-Covid harms these restrictions are causing . Poverty and depression can also kill .,0
<user> <user> <user> <user> <user> I am aware . How about investing energy getting THEM off welfare and addressing that opioid epidemic so many white people are succumbing to .,1
